"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"6729",4041.53846153846,4002.5641025641,4088.71794871795,3893.33333333333,4188.20512820513,3831.79487179487,4437.4358974359,4015.89743589744,4277.4358974359,4279.48717948718,4046.66666666667,4199.48717948718,3751.28205128205,4049.23076923077,106,0,1563,1771,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6730",4046.15384615385,4005.12820512821,4093.84615384616,3894.8717948718,4187.17948717949,3834.35897435898,4444.61538461539,4017.4358974359,4285.12820512821,4280.51282051282,4053.84615384616,4204.10256410257,3753.84615384616,4050.76923076923,107,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6731",4045.12820512821,4004.10256410257,4096.92307692308,3895.89743589744,4186.15384615385,3832.82051282051,4441.53846153846,4018.46153846154,4276.92307692308,4281.02564102564,4047.17948717949,4202.05128205128,3751.28205128205,4047.69230769231,108,0,1563,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6732",4046.15384615385,4004.10256410257,4096.92307692308,3897.94871794872,4192.82051282051,3834.8717948718,4440.51282051282,4021.53846153846,4271.79487179487,4286.66666666667,4042.05128205128,4197.94871794872,3750.76923076923,4047.17948717949,109,0,1559,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6733",4050.25641025641,4004.10256410257,4093.84615384616,3896.41025641026,4197.94871794872,3832.30769230769,4442.5641025641,4020,4274.35897435898,4288.20512820513,4046.66666666667,4202.05128205128,3753.33333333333,4051.79487179487,110,0,1563,1771,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6734",4052.82051282051,4006.15384615385,4089.23076923077,3896.92307692308,4197.94871794872,3830.25641025641,4441.53846153846,4015.89743589744,4277.4358974359,4285.12820512821,4046.15384615385,4200,3752.82051282051,4050.76923076923,111,0,1559,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6735",4056.41025641026,4011.79487179487,4090.25641025641,3906.15384615385,4200.51282051282,3844.10256410257,4448.71794871795,4023.07692307692,4280,4290.76923076923,4046.15384615385,4202.05128205128,3754.35897435898,4053.33333333333,112,0,1563,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6736",4061.02564102564,4014.8717948718,4095.38461538462,3914.8717948718,4204.10256410257,3853.84615384616,4461.02564102564,4031.28205128205,4283.07692307692,4304.61538461539,4051.28205128205,4215.89743589744,3757.4358974359,4072.30769230769,113,0,1559,1771,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6737",4057.94871794872,4013.84615384616,4096.41025641026,3916.41025641026,4201.02564102564,3845.12820512821,4460.51282051282,4027.69230769231,4281.02564102564,4305.12820512821,4049.23076923077,4218.46153846154,3755.89743589744,4076.92307692308,114,0,1559,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6738",4056.92307692308,4019.48717948718,4100,3923.58974358975,4200,3847.17948717949,4456.92307692308,4033.33333333333,4276.41025641026,4304.61538461539,4044.61538461539,4214.8717948718,3751.79487179487,4066.15384615385,115,0,1563,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6739",4070.25641025641,4030.25641025641,4109.74358974359,3933.84615384616,4209.74358974359,3870.76923076923,4466.66666666667,4056.41025641026,4280,4321.53846153846,4051.79487179487,4229.74358974359,3757.94871794872,4072.30769230769,116,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6740",4079.48717948718,4030.76923076923,4115.38461538462,3935.38461538462,4218.46153846154,3880,4479.48717948718,4061.53846153846,4290.25641025641,4328.71794871795,4062.5641025641,4237.94871794872,3769.74358974359,4083.58974358975,117,0,1563,1771,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6741",4069.74358974359,4020,4111.79487179487,3928.71794871795,4217.94871794872,3866.66666666667,4477.94871794872,4042.5641025641,4295.89743589744,4315.89743589744,4058.46153846154,4222.05128205128,3768.20512820513,4073.84615384616,118,0,1559,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6742",4060,4010.76923076923,4104.61538461539,3918.97435897436,4213.33333333333,3859.48717948718,4470.25641025641,4029.74358974359,4295.38461538462,4307.17948717949,4049.74358974359,4216.41025641026,3761.53846153846,4070.25641025641,119,0,1563,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6743",4067.17948717949,4007.69230769231,4105.12820512821,3917.94871794872,4214.35897435898,3866.66666666667,4478.46153846154,4036.92307692308,4298.97435897436,4315.38461538462,4056.41025641026,4230.25641025641,3767.17948717949,4085.64102564103,120,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6744",4073.84615384616,4005.64102564103,4110.76923076923,3925.12820512821,4217.4358974359,3868.20512820513,4490.76923076923,4044.10256410257,4305.64102564103,4324.10256410257,4067.17948717949,4236.92307692308,3775.38461538462,4092.82051282051,121,0,1563,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6745",4067.69230769231,4004.61538461539,4111.79487179487,3921.02564102564,4217.4358974359,3866.66666666667,4484.61538461539,4040,4300.51282051282,4321.02564102564,4065.64102564103,4230.76923076923,3771.79487179487,4084.61538461539,122,0,1563,1771,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6746",4062.5641025641,4003.07692307692,4107.17948717949,3908.71794871795,4214.35897435898,3866.15384615385,4478.97435897436,4033.84615384616,4283.58974358975,4312.30769230769,4053.33333333333,4219.48717948718,3767.17948717949,4075.89743589744,123,0,1559,1779,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6747",4064.61538461539,4001.53846153846,4107.17948717949,3909.23076923077,4218.97435897436,3863.07692307692,4487.69230769231,4032.82051282051,4276.92307692308,4311.28205128205,4043.07692307692,4215.89743589744,3771.79487179487,4080,124,0,1559,1771,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6748",4070.25641025641,4002.5641025641,4115.89743589744,3914.35897435898,4231.79487179487,3869.23076923077,4491.79487179487,4035.89743589744,4280.51282051282,4316.92307692308,4042.05128205128,4223.07692307692,3776.41025641026,4086.66666666667,125,0,1563,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6749",4074.35897435898,4005.12820512821,4121.02564102564,3911.79487179487,4230.25641025641,3876.92307692308,4486.66666666667,4042.05128205128,4278.97435897436,4322.05128205128,4044.61538461539,4230.25641025641,3773.84615384616,4090.76923076923,126,0,1559,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6750",4076.92307692308,4008.71794871795,4120.51282051282,3915.89743589744,4218.97435897436,3878.97435897436,4489.74358974359,4049.23076923077,4275.89743589744,4328.20512820513,4044.61538461539,4231.28205128205,3769.23076923077,4100,127,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6751",4076.41025641026,4010.25641025641,4118.97435897436,3919.48717948718,4217.4358974359,3879.48717948718,4489.74358974359,4052.82051282051,4282.5641025641,4331.28205128205,4042.05128205128,4233.33333333333,3773.84615384616,4108.71794871795,128,0,1563,1771,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6752",4075.89743589744,4006.15384615385,4118.46153846154,3913.33333333333,4218.97435897436,3873.84615384616,4477.94871794872,4049.23076923077,4293.84615384616,4329.23076923077,4047.17948717949,4237.4358974359,3778.46153846154,4110.25641025641,0,0,1555,1775,455,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6753",4076.92307692308,4002.5641025641,4118.97435897436,3908.71794871795,4215.89743589744,3863.07692307692,4473.84615384616,4042.05128205128,4295.89743589744,4322.05128205128,4053.84615384616,4230.76923076923,3772.30769230769,4101.53846153846,1,0,1563,1779,489,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6754",4076.92307692308,4004.61538461539,4119.48717948718,3910.25641025641,4221.53846153846,3861.53846153846,4483.58974358975,4043.07692307692,4294.8717948718,4314.8717948718,4052.82051282051,4223.07692307692,3772.30769230769,4091.28205128205,2,0,1559,1771,501,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6755",4077.4358974359,4006.15384615385,4123.07692307692,3911.79487179487,4230.76923076923,3863.58974358975,4492.82051282051,4053.84615384616,4297.4358974359,4316.92307692308,4054.8717948718,4227.17948717949,3784.10256410257,4089.23076923077,3,0,1559,1779,513,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6756",4081.02564102564,4001.02564102564,4130.25641025641,3911.28205128205,4229.74358974359,3860,4490.25641025641,4053.84615384616,4298.97435897436,4325.12820512821,4061.02564102564,4233.33333333333,3788.20512820513,4095.38461538462,4,0,1559,1775,504,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6757",4091.28205128205,4006.15384615385,4138.46153846154,3914.35897435898,4231.79487179487,3870.76923076923,4492.82051282051,4052.82051282051,4298.46153846154,4330.76923076923,4063.07692307692,4233.84615384616,3785.64102564103,4105.12820512821,5,0,1559,1775,521,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6758",4091.79487179487,4012.30769230769,4135.89743589744,3917.4358974359,4235.89743589744,3885.64102564103,4505.12820512821,4063.58974358975,4298.46153846154,4334.8717948718,4059.48717948718,4236.41025641026,3785.64102564103,4110.25641025641,6,0,1559,1775,496,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6759",4077.94871794872,3998.46153846154,4124.61538461539,3910.76923076923,4230.25641025641,3871.79487179487,4504.10256410257,4061.02564102564,4294.35897435898,4332.30769230769,4051.28205128205,4232.82051282051,3785.12820512821,4101.02564102564,7,0,1559,1779,411,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6760",4074.35897435898,3986.15384615385,4122.05128205128,3901.02564102564,4229.23076923077,3858.97435897436,4500,4052.30769230769,4291.28205128205,4320.51282051282,4048.20512820513,4220,3782.05128205128,4083.07692307692,8,0,1563,1771,450,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6761",4073.33333333333,3985.12820512821,4121.02564102564,3894.8717948718,4227.69230769231,3861.02564102564,4500,4049.23076923077,4293.84615384616,4311.28205128205,4050.76923076923,4213.33333333333,3781.02564102564,4079.48717948718,9,0,1555,1775,458,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6762",4062.05128205128,3977.94871794872,4114.35897435898,3889.23076923077,4216.92307692308,3861.53846153846,4496.41025641026,4042.5641025641,4292.82051282051,4310.25641025641,4048.20512820513,4211.28205128205,3778.97435897436,4099.48717948718,10,0,1563,1775,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6763",4070.25641025641,3984.61538461539,4117.4358974359,3898.46153846154,4224.10256410257,3874.35897435898,4500,4051.28205128205,4291.79487179487,4326.66666666667,4049.74358974359,4218.46153846154,3782.05128205128,4131.79487179487,11,0,1559,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6764",4094.35897435898,4005.12820512821,4127.17948717949,3914.35897435898,4245.12820512821,3899.48717948718,4513.33333333333,4077.4358974359,4297.94871794872,4346.15384615385,4060,4236.92307692308,3790.25641025641,4140.51282051282,12,0,1559,1775,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6765",4090.76923076923,3999.48717948718,4124.61538461539,3905.12820512821,4241.53846153846,3894.35897435898,4513.33333333333,4076.41025641026,4300.51282051282,4339.48717948718,4060.51282051282,4237.94871794872,3790.76923076923,4114.35897435898,13,0,1563,1775,456,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6766",4069.23076923077,3976.41025641026,4116.92307692308,3886.15384615385,4228.71794871795,3869.74358974359,4504.10256410257,4050.76923076923,4295.38461538462,4322.5641025641,4048.71794871795,4217.94871794872,3784.61538461539,4091.28205128205,14,0,1559,1771,499,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6767",4074.8717948718,3975.38461538462,4119.48717948718,3889.23076923077,4232.82051282051,3868.71794871795,4508.71794871795,4049.74358974359,4294.35897435898,4325.64102564103,4044.61538461539,4217.4358974359,3784.10256410257,4098.97435897436,15,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6768",4090.76923076923,3987.17948717949,4123.58974358975,3895.89743589744,4234.8717948718,3878.97435897436,4510.76923076923,4061.53846153846,4297.94871794872,4338.97435897436,4048.71794871795,4232.30769230769,3786.15384615385,4115.89743589744,16,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6769",4085.12820512821,3988.71794871795,4123.58974358975,3892.82051282051,4230.76923076923,3881.02564102564,4507.69230769231,4062.5641025641,4303.07692307692,4342.05128205128,4051.79487179487,4232.82051282051,3784.61538461539,4118.97435897436,17,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6770",4076.92307692308,3983.07692307692,4122.5641025641,3892.30769230769,4232.82051282051,3874.8717948718,4515.89743589744,4060,4311.28205128205,4340,4054.35897435898,4227.69230769231,3788.71794871795,4111.79487179487,18,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6771",4084.61538461539,3983.58974358975,4127.69230769231,3893.33333333333,4235.38461538462,3862.05128205128,4524.10256410257,4055.89743589744,4316.92307692308,4341.53846153846,4060.51282051282,4230.76923076923,3796.92307692308,4100,19,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6772",4095.89743589744,3991.79487179487,4136.92307692308,3893.84615384616,4235.89743589744,3866.15384615385,4525.64102564103,4054.8717948718,4313.84615384616,4344.61538461539,4061.53846153846,4233.33333333333,3802.05128205128,4101.53846153846,20,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6773",4094.8717948718,3992.82051282051,4136.92307692308,3896.92307692308,4235.38461538462,3882.5641025641,4522.05128205128,4057.4358974359,4307.69230769231,4346.15384615385,4050.76923076923,4231.28205128205,3797.4358974359,4118.46153846154,21,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6774",4090.76923076923,3987.69230769231,4130.76923076923,3897.94871794872,4230.76923076923,3881.53846153846,4514.35897435898,4062.5641025641,4311.28205128205,4349.23076923077,4051.28205128205,4233.33333333333,3791.28205128205,4130.25641025641,22,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6775",4095.89743589744,3993.33333333333,4132.30769230769,3896.92307692308,4229.23076923077,3881.02564102564,4506.66666666667,4067.17948717949,4320.51282051282,4352.30769230769,4062.5641025641,4234.35897435898,3790.25641025641,4126.66666666667,23,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6776",4106.15384615385,4004.61538461539,4138.97435897436,3898.46153846154,4231.79487179487,3905.64102564103,4506.15384615385,4071.28205128205,4321.02564102564,4352.82051282051,4058.46153846154,4233.84615384616,3789.74358974359,4115.38461538462,24,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6777",4109.23076923077,4000.51282051282,4135.89743589744,3893.33333333333,4231.28205128205,3915.89743589744,4506.66666666667,4069.23076923077,4314.35897435898,4350.76923076923,4047.17948717949,4233.33333333333,3785.64102564103,4104.10256410257,25,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6778",4103.07692307692,3986.66666666667,4125.64102564103,3880.51282051282,4229.23076923077,3898.46153846154,4504.10256410257,4063.07692307692,4315.89743589744,4345.12820512821,4051.79487179487,4232.30769230769,3782.05128205128,4093.33333333333,26,0,1563,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6779",4105.12820512821,3988.71794871795,4123.58974358975,3877.4358974359,4231.28205128205,3894.35897435898,4505.64102564103,4067.17948717949,4322.5641025641,4342.05128205128,4062.5641025641,4231.79487179487,3784.10256410257,4091.79487179487,27,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6780",4108.71794871795,3992.82051282051,4124.61538461539,3880.51282051282,4234.35897435898,3900.51282051282,4505.64102564103,4064.61538461539,4317.94871794872,4343.58974358975,4056.92307692308,4225.12820512821,3786.15384615385,4095.38461538462,28,0,1559,1779,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6781",4097.4358974359,3976.92307692308,4118.97435897436,3871.79487179487,4230.25641025641,3894.8717948718,4502.5641025641,4052.30769230769,4307.69230769231,4335.38461538462,4042.5641025641,4215.89743589744,3785.64102564103,4090.25641025641,29,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6782",4096.41025641026,3971.28205128205,4116.92307692308,3866.66666666667,4228.20512820513,3892.30769230769,4503.07692307692,4052.82051282051,4305.64102564103,4324.61538461539,4038.97435897436,4213.84615384616,3784.10256410257,4073.33333333333,30,0,1555,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6783",4113.84615384616,3984.61538461539,4123.07692307692,3878.97435897436,4239.48717948718,3898.46153846154,4507.17948717949,4064.10256410257,4311.28205128205,4328.20512820513,4046.66666666667,4213.33333333333,3787.69230769231,4068.71794871795,31,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6784",4121.02564102564,3984.61538461539,4126.66666666667,3883.58974358975,4243.58974358975,3898.46153846154,4510.25641025641,4066.66666666667,4313.33333333333,4335.89743589744,4051.79487179487,4213.84615384616,3795.89743589744,4082.5641025641,32,0,1563,1767,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6785",4110.25641025641,3973.33333333333,4123.07692307692,3876.92307692308,4234.8717948718,3894.8717948718,4509.23076923077,4059.48717948718,4311.79487179487,4331.79487179487,4049.74358974359,4214.8717948718,3794.8717948718,4078.97435897436,33,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6786",4109.23076923077,3971.28205128205,4120.51282051282,3875.89743589744,4235.38461538462,3892.30769230769,4505.12820512821,4053.33333333333,4314.35897435898,4325.64102564103,4050.76923076923,4212.30769230769,3792.30769230769,4059.48717948718,34,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6787",4120.51282051282,3975.38461538462,4128.71794871795,3880.51282051282,4246.66666666667,3892.82051282051,4506.15384615385,4051.79487179487,4322.5641025641,4326.66666666667,4057.94871794872,4213.33333333333,3798.46153846154,4056.41025641026,35,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6788",4127.17948717949,3976.41025641026,4134.35897435898,3876.92307692308,4251.28205128205,3894.8717948718,4512.82051282051,4052.82051282051,4328.71794871795,4329.23076923077,4062.5641025641,4218.97435897436,3803.58974358975,4060,36,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6789",4125.64102564103,3971.79487179487,4127.17948717949,3867.17948717949,4249.23076923077,3888.71794871795,4509.74358974359,4044.61538461539,4324.61538461539,4323.58974358975,4061.53846153846,4210.76923076923,3800,4050.76923076923,37,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6790",4121.53846153846,3962.05128205128,4120,3860,4246.66666666667,3878.97435897436,4498.97435897436,4033.33333333333,4314.8717948718,4313.33333333333,4060.51282051282,4199.48717948718,3796.41025641026,4044.10256410257,38,0,1567,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6791",4117.94871794872,3957.4358974359,4117.94871794872,3858.46153846154,4242.5641025641,3877.4358974359,4497.94871794872,4035.38461538462,4312.82051282051,4309.74358974359,4056.41025641026,4200,3795.38461538462,4041.02564102564,39,0,1559,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6792",4124.10256410257,3962.5641025641,4124.10256410257,3861.02564102564,4242.5641025641,3877.94871794872,4504.10256410257,4044.10256410257,4321.53846153846,4317.94871794872,4053.84615384616,4201.02564102564,3798.46153846154,4037.4358974359,40,0,1563,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6793",4135.89743589744,3970.76923076923,4134.8717948718,3865.64102564103,4250.76923076923,3880,4507.17948717949,4047.69230769231,4327.69230769231,4323.07692307692,4060.51282051282,4201.02564102564,3808.20512820513,4038.46153846154,41,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6794",4142.5641025641,3973.33333333333,4141.02564102564,3865.64102564103,4255.38461538462,3878.97435897436,4509.23076923077,4044.61538461539,4328.20512820513,4314.35897435898,4062.05128205128,4199.48717948718,3813.84615384616,4029.23076923077,42,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6795",4137.4358974359,3965.64102564103,4135.89743589744,3860,4251.79487179487,3867.69230769231,4510.76923076923,4041.53846153846,4326.15384615385,4307.69230769231,4052.82051282051,4195.89743589744,3812.30769230769,4020,43,0,1563,1771,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6796",4129.23076923077,3956.92307692308,4128.20512820513,3858.46153846154,4247.69230769231,3863.58974358975,4506.66666666667,4040.51282051282,4316.92307692308,4310.76923076923,4047.69230769231,4197.94871794872,3807.17948717949,4029.74358974359,44,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"6797",4126.66666666667,3954.8717948718,4122.05128205128,3860,4245.64102564103,3873.84615384616,4503.58974358975,4042.05128205128,4306.15384615385,4314.35897435898,4044.10256410257,4202.05128205128,3804.10256410257,4038.97435897436,45,0,1559,1775,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
