"","AF3","AF4","F3","F4","F7","F8","FC5","FC6","O1","O2","P7","P8","T7","T8","COUNTER","INTERPOLATED","GYROX","GYROY","RAW_CQ","CQ_CMS","CQ_F7","CQ_T7","CQ_O2","CQ_FC6","CQ_AF4","CQ_F3","CQ_P7","CQ_P8","CQ_F4","CQ_AF3","CQ_FC5","CQ_O1","CQ_T8","CQ_F8","CQ_DRL"
"2420",4628.20512820513,4410.76923076923,4714.35897435898,4212.82051282051,4674.8717948718,4216.92307692308,4983.58974358975,4442.05128205128,4588.71794871795,4735.89743589744,4458.97435897436,4722.05128205128,3959.48717948718,4555.38461538462,72,0,1563,1771,438,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2421",4602.5641025641,4385.12820512821,4684.10256410257,4187.17948717949,4656.92307692308,4196.92307692308,4966.15384615385,4421.02564102564,4578.46153846154,4718.46153846154,4462.5641025641,4707.69230769231,3943.07692307692,4538.97435897436,73,0,1559,1775,448,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2422",4594.35897435898,4374.8717948718,4675.89743589744,4180.51282051282,4653.33333333333,4197.4358974359,4964.61538461539,4416.92307692308,4578.46153846154,4718.46153846154,4470.25641025641,4707.69230769231,3941.53846153846,4533.84615384616,74,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2423",4602.05128205128,4384.10256410257,4693.33333333333,4196.41025641026,4658.46153846154,4198.46153846154,4970.76923076923,4425.64102564103,4577.94871794872,4725.12820512821,4480,4715.89743589744,3942.5641025641,4539.48717948718,75,0,1563,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2424",4604.10256410257,4389.74358974359,4700.51282051282,4206.15384615385,4657.4358974359,4191.28205128205,4970.76923076923,4427.69230769231,4569.74358974359,4718.46153846154,4489.74358974359,4714.35897435898,3941.02564102564,4537.4358974359,76,0,1559,1771,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2425",4601.02564102564,4383.07692307692,4691.28205128205,4197.4358974359,4649.74358974359,4185.64102564103,4963.07692307692,4422.05128205128,4558.97435897436,4707.69230769231,4492.30769230769,4705.64102564103,3938.97435897436,4528.71794871795,77,0,1559,1779,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2426",4589.74358974359,4370.25641025641,4682.5641025641,4185.64102564103,4637.94871794872,4177.4358974359,4952.30769230769,4413.84615384616,4551.79487179487,4706.15384615385,4491.28205128205,4696.92307692308,3931.28205128205,4520,78,0,1563,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2427",4571.28205128205,4356.41025641026,4672.30769230769,4180,4624.61538461539,4166.15384615385,4943.07692307692,4403.58974358975,4552.82051282051,4709.23076923077,4494.35897435898,4686.66666666667,3923.58974358975,4507.69230769231,79,0,1555,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2428",4571.79487179487,4356.92307692308,4671.28205128205,4182.5641025641,4623.07692307692,4165.64102564103,4944.10256410257,4402.05128205128,4562.5641025641,4713.84615384616,4492.30769230769,4687.69230769231,3929.74358974359,4504.61538461539,80,0,1563,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2429",4584.61538461539,4366.66666666667,4678.46153846154,4184.61538461539,4631.79487179487,4174.8717948718,4952.82051282051,4409.23076923077,4564.10256410257,4718.97435897436,4478.46153846154,4699.48717948718,3943.07692307692,4516.92307692308,81,0,1559,1771,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2430",4584.10256410257,4365.12820512821,4680,4181.53846153846,4633.33333333333,4174.8717948718,4953.84615384616,4408.20512820513,4553.84615384616,4719.48717948718,4470.25641025641,4701.02564102564,3942.5641025641,4523.58974358975,82,0,1559,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2431",4578.46153846154,4359.48717948718,4677.4358974359,4180.51282051282,4631.28205128205,4171.79487179487,4946.66666666667,4400.51282051282,4549.74358974359,4716.92307692308,4482.05128205128,4698.97435897436,3931.79487179487,4518.97435897436,83,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2432",4581.53846153846,4364.10256410257,4677.4358974359,4182.05128205128,4633.84615384616,4180,4946.66666666667,4402.05128205128,4552.30769230769,4717.94871794872,4492.30769230769,4709.23076923077,3927.69230769231,4521.53846153846,84,0,1563,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2433",4585.64102564103,4370.76923076923,4680.51282051282,4184.61538461539,4634.35897435898,4186.15384615385,4949.23076923077,4407.69230769231,4544.10256410257,4720,4491.28205128205,4718.46153846154,3929.74358974359,4526.66666666667,85,0,1563,1771,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2434",4584.61538461539,4371.28205128205,4683.07692307692,4187.69230769231,4631.79487179487,4183.58974358975,4946.66666666667,4406.15384615385,4531.79487179487,4717.4358974359,4495.89743589744,4718.46153846154,3926.66666666667,4522.05128205128,86,0,1559,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2435",4584.61538461539,4369.74358974359,4684.61538461539,4187.69230769231,4634.8717948718,4191.28205128205,4947.17948717949,4406.15384615385,4532.30769230769,4718.97435897436,4507.69230769231,4718.46153846154,3924.61538461539,4522.05128205128,87,0,1563,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2436",4585.64102564103,4366.66666666667,4680,4185.64102564103,4636.92307692308,4200,4944.10256410257,4411.28205128205,4531.28205128205,4728.71794871795,4508.71794871795,4723.07692307692,3923.58974358975,4527.69230769231,88,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2437",4585.12820512821,4365.64102564103,4677.4358974359,4183.07692307692,4633.33333333333,4191.28205128205,4940.51282051282,4412.30769230769,4529.23076923077,4733.33333333333,4508.20512820513,4726.66666666667,3917.4358974359,4526.66666666667,89,0,1563,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2438",4587.17948717949,4371.28205128205,4685.12820512821,4185.12820512821,4630.25641025641,4188.71794871795,4944.10256410257,4411.79487179487,4533.33333333333,4731.28205128205,4520.51282051282,4729.74358974359,3914.35897435898,4524.61538461539,90,0,1559,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2439",4588.71794871795,4375.38461538462,4692.30769230769,4191.79487179487,4632.82051282051,4200,4947.69230769231,4414.35897435898,4537.94871794872,4732.82051282051,4527.17948717949,4732.30769230769,3923.07692307692,4526.66666666667,91,0,1563,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2440",4588.20512820513,4373.84615384616,4692.30769230769,4200,4633.33333333333,4203.07692307692,4947.17948717949,4417.4358974359,4545.12820512821,4734.35897435898,4520.51282051282,4730.25641025641,3927.69230769231,4526.15384615385,92,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2441",4585.64102564103,4370.76923076923,4690.76923076923,4201.02564102564,4626.66666666667,4196.41025641026,4946.15384615385,4414.8717948718,4554.8717948718,4731.28205128205,4524.61538461539,4729.23076923077,3918.46153846154,4522.05128205128,93,0,1563,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2442",4577.4358974359,4366.66666666667,4686.66666666667,4191.28205128205,4618.46153846154,4188.71794871795,4941.53846153846,4407.69230769231,4555.38461538462,4730.76923076923,4537.4358974359,4727.17948717949,3911.28205128205,4521.53846153846,94,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2443",4569.23076923077,4356.92307692308,4678.97435897436,4182.5641025641,4616.92307692308,4182.5641025641,4936.92307692308,4398.46153846154,4539.48717948718,4732.30769230769,4541.53846153846,4720,3908.20512820513,4518.46153846154,95,0,1559,1779,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2444",4567.69230769231,4348.71794871795,4675.89743589744,4182.05128205128,4615.89743589744,4180,4938.46153846154,4391.28205128205,4530.76923076923,4729.74358974359,4544.61538461539,4719.48717948718,3897.4358974359,4511.79487179487,96,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2445",4568.20512820513,4347.69230769231,4677.4358974359,4184.10256410257,4613.84615384616,4182.05128205128,4938.97435897436,4389.23076923077,4543.07692307692,4736.92307692308,4556.41025641026,4733.84615384616,3888.20512820513,4516.41025641026,97,0,1559,1779,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2446",4568.20512820513,4349.23076923077,4677.94871794872,4184.10256410257,4618.97435897436,4183.07692307692,4940,4393.84615384616,4556.92307692308,4757.94871794872,4566.66666666667,4747.69230769231,3899.48717948718,4531.28205128205,98,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2447",4570.76923076923,4348.20512820513,4678.46153846154,4183.58974358975,4628.71794871795,4185.12820512821,4946.66666666667,4397.94871794872,4557.4358974359,4772.30769230769,4569.74358974359,4755.89743589744,3912.30769230769,4540,99,0,1559,1779,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2448",4569.23076923077,4349.74358974359,4678.46153846154,4181.02564102564,4627.69230769231,4190.25641025641,4948.20512820513,4396.92307692308,4550.76923076923,4771.28205128205,4570.25641025641,4765.12820512821,3912.82051282051,4541.02564102564,100,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2449",4571.79487179487,4358.97435897436,4677.4358974359,4178.97435897436,4627.17948717949,4197.94871794872,4945.64102564103,4400,4549.74358974359,4768.71794871795,4567.17948717949,4768.20512820513,3920.51282051282,4540.51282051282,101,0,1559,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2450",4583.58974358975,4363.07692307692,4678.46153846154,4181.02564102564,4632.30769230769,4200.51282051282,4946.15384615385,4405.12820512821,4552.30769230769,4769.23076923077,4556.92307692308,4758.46153846154,3928.71794871795,4541.02564102564,102,0,1559,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2451",4586.15384615385,4358.46153846154,4678.97435897436,4182.05128205128,4632.82051282051,4196.41025641026,4946.66666666667,4403.07692307692,4553.33333333333,4766.15384615385,4550.25641025641,4749.23076923077,3925.12820512821,4538.97435897436,103,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2452",4584.10256410257,4362.5641025641,4678.46153846154,4182.05128205128,4634.35897435898,4197.4358974359,4948.20512820513,4401.53846153846,4553.33333333333,4763.58974358975,4553.33333333333,4747.17948717949,3924.61538461539,4536.92307692308,104,0,1563,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2453",4593.84615384616,4378.46153846154,4681.53846153846,4188.71794871795,4642.05128205128,4202.05128205128,4952.82051282051,4405.64102564103,4553.84615384616,4758.46153846154,4554.8717948718,4743.07692307692,3927.17948717949,4533.33333333333,105,0,1559,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2454",4604.61538461539,4385.64102564103,4688.20512820513,4200,4647.17948717949,4203.07692307692,4954.35897435898,4407.69230769231,4547.69230769231,4749.23076923077,4551.79487179487,4734.8717948718,3917.4358974359,4526.66666666667,106,0,1563,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2455",4601.53846153846,4378.97435897436,4689.74358974359,4198.97435897436,4644.10256410257,4198.97435897436,4950.76923076923,4402.5641025641,4540.51282051282,4745.12820512821,4560.51282051282,4728.71794871795,3909.74358974359,4520.51282051282,107,0,1559,1779,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2456",4600,4373.33333333333,4682.5641025641,4188.20512820513,4641.02564102564,4196.41025641026,4947.17948717949,4396.41025641026,4538.97435897436,4744.61538461539,4568.20512820513,4726.15384615385,3914.35897435898,4518.46153846154,108,0,1563,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2457",4602.05128205128,4373.33333333333,4676.41025641026,4186.15384615385,4640.51282051282,4197.94871794872,4946.15384615385,4395.38461538462,4543.58974358975,4747.17948717949,4564.61538461539,4731.28205128205,3916.92307692308,4521.02564102564,109,0,1559,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2458",4595.89743589744,4371.28205128205,4677.94871794872,4189.23076923077,4637.4358974359,4200,4945.64102564103,4397.94871794872,4552.30769230769,4755.89743589744,4566.15384615385,4741.53846153846,3915.89743589744,4525.12820512821,110,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2459",4586.66666666667,4361.02564102564,4679.48717948718,4185.12820512821,4632.30769230769,4198.46153846154,4943.07692307692,4395.89743589744,4558.46153846154,4763.58974358975,4570.76923076923,4743.58974358975,3915.89743589744,4526.15384615385,111,0,1563,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2460",4582.5641025641,4354.35897435898,4676.92307692308,4183.58974358975,4629.23076923077,4197.94871794872,4940,4394.35897435898,4555.89743589744,4764.10256410257,4570.76923076923,4743.58974358975,3913.84615384616,4523.07692307692,112,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2461",4585.64102564103,4357.4358974359,4677.4358974359,4188.20512820513,4631.28205128205,4202.5641025641,4940,4397.94871794872,4551.79487179487,4765.12820512821,4576.41025641026,4750.76923076923,3911.79487179487,4524.10256410257,113,0,1563,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2462",4585.64102564103,4357.94871794872,4678.97435897436,4186.66666666667,4632.30769230769,4200,4939.48717948718,4398.46153846154,4558.46153846154,4767.69230769231,4587.17948717949,4748.71794871795,3913.33333333333,4525.12820512821,114,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2463",4577.4358974359,4351.79487179487,4674.35897435898,4181.53846153846,4624.61538461539,4188.71794871795,4939.48717948718,4394.8717948718,4567.17948717949,4765.64102564103,4590.25641025641,4735.89743589744,3912.82051282051,4518.46153846154,115,0,1559,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2464",4571.79487179487,4349.23076923077,4671.79487179487,4180.51282051282,4617.4358974359,4190.25641025641,4939.48717948718,4394.8717948718,4569.23076923077,4764.10256410257,4587.17948717949,4735.89743589744,3909.74358974359,4518.46153846154,116,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2465",4573.33333333333,4349.74358974359,4674.8717948718,4183.58974358975,4619.48717948718,4200.51282051282,4938.46153846154,4400,4566.66666666667,4770.25641025641,4587.17948717949,4747.69230769231,3910.25641025641,4529.74358974359,117,0,1563,1771,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2466",4577.4358974359,4350.76923076923,4677.94871794872,4184.61538461539,4625.12820512821,4201.53846153846,4941.53846153846,4407.17948717949,4570.25641025641,4777.94871794872,4592.82051282051,4750.76923076923,3913.84615384616,4536.41025641026,118,0,1555,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2467",4581.53846153846,4354.8717948718,4678.97435897436,4185.64102564103,4628.20512820513,4198.46153846154,4950.25641025641,4410.76923076923,4575.38461538462,4781.53846153846,4595.38461538462,4753.84615384616,3914.35897435898,4536.41025641026,119,0,1563,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2468",4585.64102564103,4358.46153846154,4680,4189.23076923077,4629.23076923077,4201.02564102564,4952.30769230769,4411.79487179487,4568.20512820513,4783.07692307692,4594.35897435898,4764.10256410257,3917.4358974359,4541.02564102564,120,0,1559,1771,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2469",4585.12820512821,4358.46153846154,4679.48717948718,4189.23076923077,4632.30769230769,4203.58974358975,4948.20512820513,4413.84615384616,4562.05128205128,4778.97435897436,4598.97435897436,4763.58974358975,3924.61538461539,4544.61538461539,121,0,1559,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2470",4586.15384615385,4362.05128205128,4678.97435897436,4187.17948717949,4637.4358974359,4202.05128205128,4948.20512820513,4412.82051282051,4566.15384615385,4765.12820512821,4603.07692307692,4750.76923076923,3926.66666666667,4539.48717948718,122,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2471",4595.38461538462,4373.84615384616,4681.53846153846,4194.8717948718,4644.61538461539,4205.64102564103,4952.82051282051,4410.76923076923,4564.61538461539,4760.51282051282,4599.48717948718,4745.64102564103,3928.20512820513,4537.4358974359,123,0,1563,1771,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2472",4605.12820512821,4381.53846153846,4688.20512820513,4201.53846153846,4651.79487179487,4213.84615384616,4957.94871794872,4418.97435897436,4558.97435897436,4765.12820512821,4602.05128205128,4750.76923076923,3941.53846153846,4543.58974358975,124,0,1559,1771,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2473",4611.79487179487,4384.61538461539,4692.82051282051,4202.05128205128,4659.48717948718,4216.92307692308,4961.53846153846,4426.66666666667,4561.02564102564,4763.58974358975,4612.82051282051,4756.92307692308,3956.92307692308,4544.61538461539,125,0,1559,1775,484,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2474",4614.8717948718,4387.17948717949,4696.41025641026,4207.17948717949,4663.58974358975,4211.28205128205,4961.02564102564,4424.10256410257,4572.82051282051,4766.66666666667,4621.53846153846,4761.53846153846,3960.51282051282,4539.48717948718,126,0,1559,1771,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2475",4614.8717948718,4388.71794871795,4694.35897435898,4207.17948717949,4661.02564102564,4208.20512820513,4958.97435897436,4420.51282051282,4578.97435897436,4776.92307692308,4627.69230769231,4762.5641025641,3957.94871794872,4536.41025641026,127,0,1559,1775,494,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2476",4613.33333333333,4385.12820512821,4686.66666666667,4195.89743589744,4655.89743589744,4209.23076923077,4958.97435897436,4421.02564102564,4577.4358974359,4778.97435897436,4636.92307692308,4762.5641025641,3955.89743589744,4535.89743589744,128,0,1559,1775,473,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2477",4609.74358974359,4381.53846153846,4685.64102564103,4194.35897435898,4653.84615384616,4212.82051282051,4958.46153846154,4425.12820512821,4577.4358974359,4777.4358974359,4637.94871794872,4767.69230769231,3953.84615384616,4540,0,0,1555,1779,478,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2478",4612.82051282051,4390.25641025641,4698.97435897436,4207.17948717949,4660,4223.58974358975,4962.5641025641,4437.94871794872,4587.17948717949,4790.25641025641,4636.41025641026,4783.58974358975,3961.53846153846,4555.38461538462,1,0,1563,1775,468,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2479",4640,4415.89743589744,4726.15384615385,4235.38461538462,4684.10256410257,4253.33333333333,4985.12820512821,4470.25641025641,4618.46153846154,4825.12820512821,4657.94871794872,4818.46153846154,3989.74358974359,4590.25641025641,2,0,1555,1775,486,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2480",4678.46153846154,4452.82051282051,4761.53846153846,4278.46153846154,4713.84615384616,4292.30769230769,5013.33333333333,4510.76923076923,4656.41025641026,4865.64102564103,4692.82051282051,4858.97435897436,4021.53846153846,4629.23076923077,3,0,1563,1779,492,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2481",4702.05128205128,4483.58974358975,4790.25641025641,4314.8717948718,4735.89743589744,4320.51282051282,5032.30769230769,4542.5641025641,4678.97435897436,4890.25641025641,4717.4358974359,4887.69230769231,4042.05128205128,4655.38461538462,4,0,1559,1771,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2482",4732.30769230769,4518.46153846154,4820.51282051282,4347.17948717949,4762.05128205128,4353.33333333333,5058.97435897436,4577.4358974359,4703.58974358975,4917.4358974359,4741.02564102564,4922.05128205128,4065.12820512821,4687.17948717949,5,0,1559,1779,503,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2483",4786.15384615385,4571.79487179487,4870.76923076923,4401.02564102564,4803.58974358975,4410.76923076923,5100.51282051282,4635.38461538462,4750.76923076923,4967.17948717949,4780,4976.92307692308,4097.94871794872,4742.5641025641,6,0,1563,1775,498,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2484",4843.07692307692,4631.28205128205,4931.28205128205,4468.20512820513,4850.76923076923,4472.82051282051,5143.58974358975,4700,4804.10256410257,5026.15384615385,4826.15384615385,5035.89743589744,4131.28205128205,4805.64102564103,7,0,1559,1775,422,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2485",4900,4695.38461538462,4992.30769230769,4536.41025641026,4903.07692307692,4533.33333333333,5190.25641025641,4762.5641025641,4853.84615384616,5087.17948717949,4874.8717948718,5095.89743589744,4166.66666666667,4866.66666666667,8,0,1563,1775,432,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2486",4958.46153846154,4755.89743589744,5051.28205128205,4603.07692307692,4952.82051282051,4591.28205128205,5234.8717948718,4824.61538461539,4901.02564102564,5146.66666666667,4922.05128205128,5154.8717948718,4199.48717948718,4924.61538461539,9,0,1559,1779,445,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2487",4988.71794871795,4786.15384615385,5082.5641025641,4637.4358974359,4975.89743589744,4621.53846153846,5253.84615384616,4855.89743589744,4926.15384615385,5178.46153846154,4941.53846153846,5188.71794871795,4209.23076923077,4954.35897435898,10,0,1563,1775,495,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2488",4989.23076923077,4786.66666666667,5080.51282051282,4635.38461538462,4975.38461538462,4620.51282051282,5247.69230769231,4854.8717948718,4924.10256410257,5182.5641025641,4933.33333333333,5194.8717948718,4203.58974358975,4954.35897435898,11,0,1563,1775,490,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
